input,__expected
What date should be checked in the footer on pages 2-7 of Volume 1 for the last update?,contains: NRMP-Filing-instructions-for-Plan-Updates-1-December-2014-Letter-to-subscribers-December-2014.md
What changes are specified for the planning maps in Volume 4?,contains: NRMP-Filing-instructions-for-Plan-Updates-1-December-2014-Letter-to-subscribers-December-2014.md
Which pages should be inserted in Appendix 19 for acoustic insulation requirements?,contains: NRMP-Filing-instructions-for-Plan-Updates-1-December-2014-Letter-to-subscribers-December-2014.md
What type of fence is recommended for street frontages in the South Street Heritage Precinct?,contains: South-Street-Heritage-Precinct-Design-Guide-Aug2023.md
Under what conditions is a resource consent application required for alterations in the South Street Heritage Precinct?,contains: South-Street-Heritage-Precinct-Design-Guide-Aug2023.md
What are the requirements for the street elevation in resource consent applications for building development in the South Street Heritage Precinct?,contains: South-Street-Heritage-Precinct-Design-Guide-Aug2023.md
"What was the notification date for Proposed Plan Change 13, and when did submissions close?",contains: plan-change-13-section32-report.md
What factors are considered in assessing the appropriateness of alternative policies and methods in Section 32 evaluations?,contains: plan-change-13-section32-report.md
Which zoning areas and overlays are proposed to be included in Plan Change 13?,contains: plan-change-13-section32-report.md
What is the specified reporting procedure for vessels of 20 metres or more in length departing from a berth in Nelson Harbour?,contains: Navigation-Safety-Bylaw-effective-25JUN2020-A2415830-PDF-version.md
Under what circumstances is towing a person on water skis permitted between sunset and sunrise?,contains: Navigation-Safety-Bylaw-effective-25JUN2020-A2415830-PDF-version.md
What is the penalty for failing to comply with operating requirements in the Harbour Transit Lane?,contains: Navigation-Safety-Bylaw-effective-25JUN2020-A2415830-PDF-version.md
What criteria must be met for exterior alterations in the Dear Cottages Heritage Precinct to be permitted without resource consent?,contains: Dear-Cottages-Heritage-Precinct-Design-Guide-Aug23.md
What are the restrictions on new fences within the Dear Cottages Heritage Precinct?,contains: Dear-Cottages-Heritage-Precinct-Design-Guide-Aug23.md
What requirements must be included in a resource consent application for building development within the Dear Cottages Heritage Precinct?,contains: Dear-Cottages-Heritage-Precinct-Design-Guide-Aug23.md
Which address belongs to Group B according to the Richmond Avenue Design Guide?,contains: Richmond-Avenue-Heritage-Precinct-Design-Guide-Aug2023.md
What is the latest known publication date of the Richmond Avenue Design Guide?,contains: Richmond-Avenue-Heritage-Precinct-Design-Guide-Aug2023.md
What addresses are listed under 1 Richmond Avenue?,contains: Richmond-Avenue-Heritage-Precinct-Design-Guide-Aug2023.md
What is the primary strategic goal for the 2023/24 fiscal year described in the Statement of Intent?,contains: Tasman-Bay-Heritage-Trust-Statement-of-Intent-2023-24.md
What visitation target has the Museum set for non-education audiences in the 2024 fiscal year?,contains: Tasman-Bay-Heritage-Trust-Statement-of-Intent-2023-24.md
What funding commitments have Nelson City Council and Tasman District Council allocated to the ARC Facility project in their Long-Term Plans?,contains: Tasman-Bay-Heritage-Trust-Statement-of-Intent-2023-24.md
What is required for exterior alterations in the Fountain Place Heritage Precinct visible from the street to be a permitted activity?,contains: Fountain-Place-Heritage-Precinct-Design-Guide-Aug023.md
What is the maximum allowable height for new fences on street frontages in the Fountain Place Heritage Precinct?,contains: Fountain-Place-Heritage-Precinct-Design-Guide-Aug023.md
Which listed Heritage Buildings in Fountain Place are designated as Group B?,contains: Fountain-Place-Heritage-Precinct-Design-Guide-Aug023.md
Which operative plan changes were made fully operative after resolving appeals?,contains: Cover-Letter-for-Amendments-31OCT2013.md
What proposed plan change aims to revise the inner city noise standards?,contains: Cover-Letter-for-Amendments-31OCT2013.md
What alteration was made to designation DE5 (Ministry of Education Auckland Point School)?,contains: Cover-Letter-for-Amendments-31OCT2013.md
What is the total distance of the 'No stopping' area between Quarantine and Annes Drive on Annesbrook Drive?,contains: Bylaw-210-Applications-Nov-2023.md
Which street has the longest 'One way street' section and what is its distance?,contains: Bylaw-210-Applications-Nov-2023.md
At which intersection is there a 'Pedestrian Crossing' near Trafalgar Centre?,contains: Bylaw-210-Applications-Nov-2023.md
What conditions must be met for vessels operating in Nelson Harbour to use an air emission purification system (scrubbers)?,contains: Harbourmasters-Direction-Dec-22.md
What signals are pilots required to use for ships over 3000GT to indicate vessel movement and exclusion zone operations?,contains: Harbourmasters-Direction-Dec-22.md
What authority does the Harbourmaster use to issue this Direction?,contains: Harbourmasters-Direction-Dec-22.md
What is the return on investment target for the Economic Events component of the Nelson Events Fund?,contains: NCC-Nelson-City-Events-Strategy-May18-updated-December-2022.md
What are the criteria for assessing events under the Nelson Events Fund’s guiding principles?,contains: NCC-Nelson-City-Events-Strategy-May18-updated-December-2022.md
"Who comprises the Community Events Advisory Group, and what is their role in decision-making?",contains: NCC-Nelson-City-Events-Strategy-May18-updated-December-2022.md
What is the maximum fine for a breach of the Urban Environments Bylaw as specified under Section 242 of the Local Government Act 2002?,contains: Urban-Environments-Bylaw-updated-with-Kerr-St-changes-from-21-March-2019-Council-meeting-A2174442.md
Under what conditions can a person use a caravan for residential purposes within Nelson City?,contains: Urban-Environments-Bylaw-updated-with-Kerr-St-changes-from-21-March-2019-Council-meeting-A2174442.md
"Which areas in Nelson are subject to a 24/7 prohibition of alcohol consumption, possession, and transport?",contains: Urban-Environments-Bylaw-updated-with-Kerr-St-changes-from-21-March-2019-Council-meeting-A2174442.md
What are the permitted opening hours for activities within 50m of a residential zone boundary?,contains: Frequently-Asked-Questions-Inner-City-Zone-RMA-Planning.md
What parking requirements apply to retail activities other than large format retail and supermarkets?,contains: Frequently-Asked-Questions-Inner-City-Zone-RMA-Planning.md
What is the required size of outdoor living courts for residential units with up to 2 bedrooms in the Inner City Zone?,contains: Frequently-Asked-Questions-Inner-City-Zone-RMA-Planning.md
What financial statements are required to be included in the Statement of Intent for at least three years?,contains: IHL-Statement-of-Expectations-2023-24-23Dec2022.md
What specific measures related to climate change are expected to be included in the Statement of Intent for Infrastructure Holdings Limited?,contains: IHL-Statement-of-Expectations-2023-24-23Dec2022.md
Who is assigned to assist Infrastructure Holdings Limited with the Statement of Intent preparation process?,contains: IHL-Statement-of-Expectations-2023-24-23Dec2022.md
What is the date mentioned in the footer for confirming the last update filed in Volume 1?,contains: NRMP-Amendments-Filing-Instructions-31Aug2015.md
Which pages are to be removed and inserted for Appendix 28 - Freshwater?,contains: NRMP-Amendments-Filing-Instructions-31Aug2015.md
Which maps are to be removed and inserted in Volume 4 according to the amendments?,contains: NRMP-Amendments-Filing-Instructions-31Aug2015.md
When does Dog Control Bylaw No. 221 officially expire?,contains: Dog-Control-Bylaw-Number-221-FINAL-Signed-and-Sealed-25Jun2020.md
What is the maximum number of dogs over three months old allowed on a property in the City of Nelson for over seven days?,contains: Dog-Control-Bylaw-Number-221-FINAL-Signed-and-Sealed-25Jun2020.md
Are dogs allowed in Nelson cemeteries and under what condition?,contains: Dog-Control-Bylaw-Number-221-FINAL-Signed-and-Sealed-25Jun2020.md
What are the setback rules for buildings over 40m² or used for residential purposes in the Rural Zone?,contains: Frequently-Asked-Questions-Rural-Zone-RMA-Planning.md
Under what conditions can water be taken from a stream in the Rural Zone?,contains: Frequently-Asked-Questions-Rural-Zone-RMA-Planning.md
What are the minimum standards for subdividing Rural zoned land?,contains: Frequently-Asked-Questions-Rural-Zone-RMA-Planning.md
What is the minimum number of years for which summary prospective financial statements must be included in the Statement of Intent (SOI)?,contains: Statement-of-Expectations-2023-24-Tasman-Bays-Heritage-Trust-22Dec2022.md
What specific expectations are outlined for addressing climate change within the SOI?,contains: Statement-of-Expectations-2023-24-Tasman-Bays-Heritage-Trust-22Dec2022.md
Who are the senior managers assigned to assist the Tasman Bays Heritage Trust in preparing its Statement of Intent (SOI)?,contains: Statement-of-Expectations-2023-24-Tasman-Bays-Heritage-Trust-22Dec2022.md
What are the minimum net area requirements for subdivisions in the higher density residential area?,contains: FAQ-Subdivisions-RMAPlanning-nov14.md
What documents and information are required when applying for a resource consent for subdivision?,contains: FAQ-Subdivisions-RMAPlanning-nov14.md
What must be completed after receiving a resource consent before applying for a completion certificate?,contains: FAQ-Subdivisions-RMAPlanning-nov14.md
What are The Suter Art Gallery's operating hours during most days?,contains: The-Bishop-Suter-Trust-Statement-of-Intent-2023-2028.md
What visitor target has The Suter set for annual visitation post-COVID-19?,contains: The-Bishop-Suter-Trust-Statement-of-Intent-2023-2028.md
What is the minimum target for the number of exhibitions The Suter aims to mount annually?,contains: The-Bishop-Suter-Trust-Statement-of-Intent-2023-2028.md
What is the document associated with PO Box 645 Nelson 7040 New Zealand about?,contains: Bylaw-210-Speed-Limits-Bylaw-210-Maps-Schedule-A-17FEB2012-A517894.md
List three roads categorized under the document's Schedule A.,contains: Bylaw-210-Speed-Limits-Bylaw-210-Maps-Schedule-A-17FEB2012-A517894.md
What is a common feature highlighted in the document for roads?,contains: Bylaw-210-Speed-Limits-Bylaw-210-Maps-Schedule-A-17FEB2012-A517894.md
"What does the NES-PF provide regulations for, and what is the minimum land size requirement?",contains: NRMP-NES-PF-Amendments-Cover-Letter-and-Filing-Instructions-Jan-2019.md
What changes were made to the definition of plantation forestry in the amendments?,contains: NRMP-NES-PF-Amendments-Cover-Letter-and-Filing-Instructions-Jan-2019.md
"As per the filing instructions, what should the footer date on page 12-3 (Volume 2 - Rural Zone) last updated be?",contains: NRMP-NES-PF-Amendments-Cover-Letter-and-Filing-Instructions-Jan-2019.md
What is the specific indoor design level for habitable spaces as required by acoustic treatment under normal circumstances?,contains: NRMP-July-2021-collated-amendments-ALL-Vol-1-3.md
Under what three specific circumstances can the required indoor design level for acoustic treatment be reduced?,contains: NRMP-July-2021-collated-amendments-ALL-Vol-1-3.md
What is the policy regarding the proximity of residential developments to high voltage transmission lines?,contains: NRMP-July-2021-collated-amendments-ALL-Vol-1-3.md
What is the scope of the prohibition of alcohol in public places as stated in Schedule A?,contains: Amended-Urban-Environments-Bylaw-as-Approved-10-May-2022.md
Under what conditions can a person keep more than 12 poultry on their property within the City?,contains: Amended-Urban-Environments-Bylaw-as-Approved-10-May-2022.md
What are the specific requirements for sandwich boards displayed adjacent to business premises in Designated Commercial Areas?,contains: Amended-Urban-Environments-Bylaw-as-Approved-10-May-2022.md
What is the maximum period of stay for freedom camping in restricted areas within Nelson City?,contains: Freedom-Camping-Bylaw-2017-Signed-and-Sealed-12Oct2017.md
Under what conditions can freedom camping be temporarily waived or modified by the Nelson City Council?,contains: Freedom-Camping-Bylaw-2017-Signed-and-Sealed-12Oct2017.md
What penalty is imposed for freedom camping in prohibited or restricted areas of Nelson City in violation of the bylaw?,contains: Freedom-Camping-Bylaw-2017-Signed-and-Sealed-12Oct2017.md
What is the maximum building height allowed in the Nayland Road South area of the Industrial Zone?,contains: Frequently-Asked-Questions-Industrial-Zone-RMA-Planning.md
What are the requirements for living accommodation in the Industrial Zone?,contains: Frequently-Asked-Questions-Industrial-Zone-RMA-Planning.md
What must be addressed during subdivision or boundary adjustments in the Industrial Zone if there is historic ground contamination?,contains: Frequently-Asked-Questions-Industrial-Zone-RMA-Planning.md
What is the purpose of the Stormwater Inundation Practice Note associated with the Nelson Tasman Land Development Manual?,contains: Nelson-Tasman-Land-Development-Manual-LDM-7April2022.md
Under what conditions may work begin on engineering construction for subdivision or development under the Nelson Tasman Land Development Manual?,contains: Nelson-Tasman-Land-Development-Manual-LDM-7April2022.md
"What is the required accuracy for X, Y coordinates and Z elevation levels on plans under the Nelson Tasman Land Development Manual?",contains: Nelson-Tasman-Land-Development-Manual-LDM-7April2022.md
What are the permitted opening hours for activities within 50m of a residential zone boundary?,contains: Frequently-Asked-Questions-Sub-Commercial-Zone-RMA-Planning.md
What is the maximum area allowed for a free-standing traffic directing sign in the Suburban Commercial Zone?,contains: Frequently-Asked-Questions-Sub-Commercial-Zone-RMA-Planning.md
"What parking requirement applies to restaurants, cafes, and taverns in the Suburban Commercial Zone?",contains: Frequently-Asked-Questions-Sub-Commercial-Zone-RMA-Planning.md
What are Nelmac Kūmānu’s 7 Golden Rules of Safety listed in the document?,contains: Nelmac-Kumanu-Statement-of-Intent-2023-24_Rev-10-03Jul2023.md
What is the target reduction in Total Recordable Injury Frequency Rate (TRIFR) for Nelmac Kūmānu in 2023?,contains: Nelmac-Kumanu-Statement-of-Intent-2023-24_Rev-10-03Jul2023.md
What is Nelmac Kūmānu’s policy for shareholder distribution of profits?,contains: Nelmac-Kumanu-Statement-of-Intent-2023-24_Rev-10-03Jul2023.md
Who should be contacted for assistance in interpreting the requirements of the SOI?,contains: Statement-of-Expectations-Nelson-Centre-of-Musical-Arts-22Sep2022.md
What is the phone number to reach Andrew White for SOI-related assistance?,contains: Statement-of-Expectations-Nelson-Centre-of-Musical-Arts-22Sep2022.md
Where is Nelson City Council located?,contains: Statement-of-Expectations-Nelson-Centre-of-Musical-Arts-22Sep2022.md
"What is the designated authority for the alterations to the Whakatu Drive designation under designations DTR5, DTR6, and DTR7?",contains: NRMP-Amendments-31Aug2015-Amended-pages-Vol-1-3.compressed.md
What is the permitted threshold for temporary diversion of surface water regarding the upstream tidal reach during inanga spawning season?,contains: NRMP-Amendments-31Aug2015-Amended-pages-Vol-1-3.compressed.md
"Under designation DE5, what are the operating restrictions for the teenage parent unit regarding student attendance hours and the number of staff allowed on-site?",contains: NRMP-Amendments-31Aug2015-Amended-pages-Vol-1-3.compressed.md
What are the criteria for a garage to be permitted in the front yard of a property within Alton Street Heritage Precinct?,contains: Alton-Street-Heritage-Precinct-Design-Guide-Aug2023.md
What material and height specifications are recommended for fences in the Alton Street Heritage Precinct?,contains: Alton-Street-Heritage-Precinct-Design-Guide-Aug2023.md
Under what conditions is a resource consent required for alterations to existing buildings within the Alton Street Heritage Precinct?,contains: Alton-Street-Heritage-Precinct-Design-Guide-Aug2023.md
What is the effective date for the Nelson City Council Traffic and Parking Bylaw 2023?,contains: Nelson-City-Council-Traffic-and-Parking-Bylaw-2023.md
"Under what conditions can the Council temporarily restrict parking spaces to certain vehicles or items, as specified under clause 28?",contains: Nelson-City-Council-Traffic-and-Parking-Bylaw-2023.md
What is the maximum period a broken-down vehicle can remain on the road without being safely driveable?,contains: Nelson-City-Council-Traffic-and-Parking-Bylaw-2023.md
What specific role has Nikki Harrison been assigned in relation to Nelmac's Statement of Intent process?,contains: Nelmac-Statement-of-Expectations-for-2023-2024-22Dec2022.md
What is the minimum frequency for board performance evaluations as set out in the document?,contains: Nelmac-Statement-of-Expectations-for-2023-2024-22Dec2022.md
What are two sustainability measures shareholders expect Nelmac to include in their Statement of Intent?,contains: Nelmac-Statement-of-Expectations-for-2023-2024-22Dec2022.md
What is required to demolish or remove a listed Heritage Building in the Elliott Street Heritage Precinct?,contains: Elliott-Street-Heritage-Precinct-Design-Guide-Aug2023.md
What are the height restrictions for houses on Elliott Street according to the design guidelines?,contains: Elliott-Street-Heritage-Precinct-Design-Guide-Aug2023.md
What is the maximum allowable height for new fences on street frontages in the Elliott Street Heritage Precinct?,contains: Elliott-Street-Heritage-Precinct-Design-Guide-Aug2023.md
What is the purpose of the 07/01/13 amendments to the Nelson Resource Management Plan?,contains: RADn1438922v1PC14MinorErrorAmendmentsCoverLetter07JAN2013.md
What must be checked to ensure that the previous set of updates has been filed?,contains: RADn1438922v1PC14MinorErrorAmendmentsCoverLetter07JAN2013.md
Which pages from Appendix 14 should be removed and inserted according to the filing instructions?,contains: RADn1438922v1PC14MinorErrorAmendmentsCoverLetter07JAN2013.md
What are the three situations that the Design Guidelines address concerning buildings in the Seymour Avenue Precinct?,contains: Seymour-Ave-Heritage-Precinct-Design-Guide-Aug2023.md
What is the maximum allowable height for new fences within the Seymour Avenue Precinct if any part of the fence between 1200mm to 1800mm above ground level is open?,contains: Seymour-Ave-Heritage-Precinct-Design-Guide-Aug2023.md
What documentation must be included in a resource consent application for any building development within the Seymour Avenue Precinct?,contains: Seymour-Ave-Heritage-Precinct-Design-Guide-Aug2023.md
"What is the goal of the NCMA Foundation by 2030, and how is the capital fund structured?",contains: Nelson-School-of-Music-Trust-SOI-Jan-2023-Dec-2025.md
What are the key responsibilities of James Donaldson as Health & Safety Manager at NCMA?,contains: Nelson-School-of-Music-Trust-SOI-Jan-2023-Dec-2025.md
"Under NCMA’s 10-year maintenance plan, what is the annual proposed investment for maintenance activities and what contributions are expected from the Nelson School of Music Endowment Trust?",contains: Nelson-School-of-Music-Trust-SOI-Jan-2023-Dec-2025.md
What is the road boundary setback distance for buildings in the Residential Zone?,contains: Frequently-Asked-Questions-Residential-Zone-RMA-Planning.md
Under what conditions can filling or excavation up to 3m in height or depth be carried out without resource consent?,contains: Frequently-Asked-Questions-Residential-Zone-RMA-Planning.md
What is the maximum building coverage percentage allowed in the South St Heritage Precinct within the Residential Zone?,contains: Frequently-Asked-Questions-Residential-Zone-RMA-Planning.md
What percentage of shareholder funds to total assets is Infrastructure Holdings Limited required to maintain for lender financial covenants from 2024 to 2026?,contains: Infrastructure-Holdings-Ltd-including-Nelson-Airport-and-Port-Nelson-Statement-of-Intent-2023-2026.md
What are the specific climate-change related targets set by Port Nelson for carbon emission reductions?,contains: Infrastructure-Holdings-Ltd-including-Nelson-Airport-and-Port-Nelson-Statement-of-Intent-2023-2026.md
What are the conditions under which Infrastructure Holdings Limited must first obtain approval from Nelson City Council and Tasman District Council before authorizing certain actions?,contains: Infrastructure-Holdings-Ltd-including-Nelson-Airport-and-Port-Nelson-Statement-of-Intent-2023-2026.md
